DisparateImpactRemover,CorrelationRemover,Reweighing
0.01748626810607274,-0.005228221696269279,-0.01433647853927154
0.15956402667014283,0.06945502773546773,0.08528350594178613
17.5846164226532,0.9306846380233764,1.9804135084152221
0.022119942045613183,0.025880072910578533,0.03349002178891192
0.040477273047066054,0.021796829167196496,0.03316997666965757
0.4530525008485797,0.08893819735399595,0.09455363253038372
-0.02676264923806327,-0.0007869872724790075,-0.00980841472191337
0.043411933363956066,0.05542452944972605,0.032500570083756515
-0.09999999999999998,-0.09999999999999998,-0.15
-0.18746181373832588,-0.15687534549474852,-0.19353852084606205
0.0,0.0,0.0
-0.04166666666666667,0.03571428571428571,0.04265873015873016
-0.028307838601431823,-0.022373798791248012,-0.02639078105617987
